time,value
2016-06-22 08:20:03,391.428587777274
2016-06-22 14:18:47,452.50001634870256
2016-06-22 16:18:22,481.428587777274
2016-06-22 20:17:31,503.928587777274
2016-06-22 22:17:06,523.2143020629883
2016-06-23 00:16:41,542.5000163487025
2016-06-23 04:15:50,587.5000163487026
2016-06-23 08:15:00,716.0714449201312
2016-06-23 10:14:34,735.3571592058455
2016-06-23 12:14:09,786.7857306344168
2016-06-23 16:13:18,828.5714449201311
2016-06-23 18:12:53,880.0000163487026
2016-06-23 20:12:28,889.6428734915597
2016-06-23 22:12:03,908.928587777274
2016-06-24 00:11:37,947.5000163487025
2016-06-24 04:10:47,979.6428734915597
2016-06-24 06:10:22,989.2857306344168
2016-06-24 10:09:31,992.5000163487026
2016-06-24 12:09:06,1000
2016-06-24 16:08:15,998.9285877772741
2016-06-24 18:07:50,970.0000163487026
2016-06-24 20:07:25,806.0714449201311
2016-06-24 22:07:00,780.3571592058454
2016-06-25 00:06:34,738.5714449201312
2016-06-25 02:06:09,719.2857306344168
2016-06-25 04:05:44,687.1428734915597
2016-06-25 08:04:53,584.2857306344168
2016-06-25 10:04:28,523.2143020629883
2016-06-25 12:04:03,497.50001634870256
2016-06-25 14:03:37,478.2143020629882
2016-06-25 16:03:12,458.928587777274
2016-06-25 18:02:47,417.14287349155967
2016-06-25 20:02:22,401.07144492013117
2016-06-25 22:01:56,381.7857306344169
2016-06-26 00:01:31,362.50001634870256
2016-06-26 04:00:41,317.50001634870256
2016-06-26 06:00:15,285.3571592058454
2016-06-26 07:59:50,266.07144492013117
2016-06-26 11:59:00,214.64287349155973
2016-06-26 13:58:34,182.50001634870256
2016-06-26 15:58:09,169.64287349155973
2016-06-26 19:57:18,127.85715920584542
2016-06-26 21:56:53,92.50001634870256
2016-06-26 23:56:28,73.21430206298828
2016-06-27 01:56:03,60.35715920584542
2016-06-27 03:55:37,53.928587777274
2016-06-27 05:55:12,31.428587777273997
2016-06-27 07:54:47,25.000016348702566
2016-06-29 03:45:31,10
2016-06-29 07:44:41,63.57144492013114
2016-06-29 11:43:50,73.21430206298828
2016-06-29 13:43:25,76.42858777727399
2016-06-29 15:43:00,79.64287349155971
2016-06-29 19:42:09,79.64287349155971
2016-06-29 21:41:44,79.64287349155971
2016-06-29 23:41:18,86.07144492013114
