time,value
2016-06-27 03:55:37,591.7857142857143
2016-06-27 05:55:12,582.1428571428572
2016-06-27 07:54:47,582.1428571428572
2016-06-27 09:54:22,582.1428571428572
2016-06-27 11:53:56,585.357142857143
2016-06-27 13:53:31,585.357142857143
2016-06-27 15:53:06,588.5714285714286
2016-06-27 17:52:41,595.0000000000001
2016-06-27 19:52:15,595.0000000000001
2016-06-27 21:51:50,598.2142857142857
2016-06-27 23:51:25,598.2142857142857
2016-06-28 01:51:00,604.6428571428572
2016-06-28 03:50:34,607.8571428571429
2016-06-28 05:50:09,607.8571428571429
2016-06-28 07:49:44,607.8571428571429
2016-06-28 11:48:53,604.6428571428572
2016-06-28 13:48:28,598.2142857142857
2016-06-28 15:48:03,591.7857142857143
2016-06-28 17:47:37,585.357142857143
2016-06-28 19:47:12,585.357142857143
2016-06-28 21:46:47,591.7857142857143
2016-06-28 23:46:22,598.2142857142857
2016-06-29 01:45:56,604.6428571428572
2016-06-29 03:45:31,604.6428571428572
2016-06-29 07:44:41,604.6428571428572
2016-06-29 09:44:15,598.2142857142857
2016-06-29 11:43:50,595.0000000000001
2016-06-29 13:43:25,595.0000000000001
2016-06-29 15:43:00,595.0000000000001
2016-06-29 17:42:34,598.2142857142857
2016-06-29 19:42:09,604.6428571428572
2016-06-29 21:41:44,611.0714285714286
2016-06-29 23:41:18,611.0714285714286
